user_id,reason,loan_amount,balance_paid,date_created
4,memory,31417.43,43953.6,2023-05-09 01:25:26
5,upon,36119.01,37596.04,2020-09-19 23:43:26
10,major,27301.64,36504.25,2022-12-27 12:12:55
7,bar,24881.94,25136.83,2023-11-07 03:19:35
2,machine,27079.27,7734.71,2023-05-13 12:32:42
4,finally,5494.16,33816.43,2021-04-29 06:57:58
7,kid,24123.74,37375.51,2020-05-05 23:25:23
9,believe,16842.61,21390.18,2024-05-07 22:36:51
4,onto,25057.64,11045.67,2020-06-26 19:42:01
6,PM,8188.79,47821.93,2023-11-21 19:59:57
